9.3,42.9,304,1.3,50.3,100,56,0,0,0,0,25,0,100,24.6,74.2,366
9.2,41.8,313,1,22.9,100,56,0,0,0,0,25,0,100,24.5,74.9,363
9.2,41.8,303,0.3,40.5,100,56,0,0,0,0,25,0,100,24.4,76.2,357
9.2,41.6,302,0.1,275.5,100,56,0,0,0,0,25,0,100,24.3,76.2,360
9.2,41.6,304,0.1,157,100,56,0,0,0,0,25,0,100,24.2,76.1,363
9.2,46.8,305,0.8,153.8,100,56,0,0,0,0,25,0,100,24.2,74.7,363
9,45.2,302,1.7,120.7,100,56,0,0,0,0,25,0,100,24.1,74.6,366
9,43.6,305,0.4,39.4,100,56,0,0,0,0,25,0,100,24.1,73.9,369
8.9,45.9,309,0.9,41.9,100,56,0,0,0,0,25,0,100,24,74.6,372
8.9,42.6,309,0.7,37,100,56,0,0,0,0,25,0,100,23.9,73.9,369
8.8,41.9,308,1.7,67.9,100,56,0,0,0,0,25,0,100,23.8,76.7,363
8.8,41.8,295,0.5,60.5,100,56,0,0,0,0,25,0,100,23.8,75.9,363
8.8,42.2,309,0.8,343.8,100,56,0,0,0,0,25,0,100,23.7,75.1,369
8.8,43,306,0.6,54.2,100,56,0,0,0,0,25,0,100,23.7,75.1,369
8.9,42.9,289,0.9,54.9,100,56,0,0,0,0,25,0,100,23.6,75.8,363
8.9,42.2,282,0.8,64.1,100,56,0,0,0,0,25,0,100,23.5,76.5,363
8.8,43.1,281,0.8,60.9,100,56,0,0,0,0,25,0,100,23.5,75.8,366
8.7,42.2,277,1.1,152.4,100,56,0,0,0,0,25,0,100,23.4,75.7,366
8.6,42.3,275,1.1,164.3,100,56,0,0,0,0,25,0,100,23.3,75.7,369
8.6,44.7,271,0.4,135.8,100,56,0,0,0,0,25,0,100,23.3,74.9,369
8.6,45.2,266,0.1,56.7,100,56,0,0,0,0,25,0,100,23.2,74.9,369
8.7,46.4,263,0.1,105.6,100,56,0,0,0,0,25,0,100,23.1,74.8,369
8.8,47.5,262,0.8,20.1,100,56,0,0,0,0,25,0,100,23,75.5,369
8.8,47.4,263,1.1,360,100,56,0,0,0,0,25,0,100,23,74.7,369
8.8,47.4,273,2,26.4,100,56,0,0,0,0,25,0,100,22.9,75.4,369
8.8,47.7,288,1,87.3,100,56,0,0,0,0,25,0,100,22.8,76.1,375
8.8,45.5,278,1.4,32,100,56,0,0,0,0,25,0,100,22.8,75.4,369
8.8,45.5,292,0.7,28.5,100,56,0,0,0,0,25,0,100,22.7,75.3,369
8.8,47.3,371,0.7,20.8,100,56,0,0,0,0,25,0,100,22.7,75.3,372
8.8,47.9,455,0.5,41.2,100,56,0,0,0,0,25,0,100,22.6,76,369
8.9,47.4,381,1.1,30.6,100,56,0,0,0,0,25,0,100,22.6,75.3,369
9.1,48.4,380,1.8,39.8,100,56,0,0,0,0,25,0,100,22.6,75.3,372
9.2,47.8,375,1.5,39.1,100,56,0,0,0,0,25,0,100,22.6,76,372
9.1,46.7,383,1,28.5,100,56,0,0,0,0,25,0,100,22.6,76,372
9.2,46.8,425,0.9,41.9,100,56,0,0,0,0,25,0,100,22.6,75.3,375
9.3,46.5,413,1.4,18,100,56,0,0,0,0,25,0,100,22.7,73.8,360
9.5,47.1,480,0.1,71.1,100,56,0,0,0,0,25,0,100,22.7,74.6,375
9.7,46.1,492,0.3,148.2,100,56,0,0,0,0,25,0,100,22.7,75.3,372
10,45.9,480,0.6,48.6,100,56,0,0,0,0,25,0,100,22.7,75.3,369
10.1,45.1,472,0.6,35.9,100,56,0,0,0,0,25,0,100,22.9,73.2,369
10.1,44.9,446,1.3,76.4,100,56,0,0,0,0,25,0,100,22.9,73.9,372
10.1,43.9,491,1.6,34.1,100,56,0,0,0,0,25,0,100,23,74,369
10.1,45,561,0.5,53.1,100,56,0,0,0,0,25,0,100,23,75.5,375
10.1,43,607,1.1,20.8,100,56,0,0,0,0,25,0,100,23.1,74.1,369
10.3,43.8,575,1.2,29.2,100,56,0,0,0,0,25,0,99,23.2,74.1,369
10.5,45,467,1,20.8,100,56,0,0,0,0,30,0,94,23.3,74.2,366
10.7,44.6,486,0.8,28.5,100,56,0,0,0,0,35,0,89,23.4,72.8,366
10.7,42.5,453,0.6,8.4,100,56,0,0,0,0,37,0,84,23.5,72.8,369
10.5,44.8,337,0.4,354,100,56,0,0,0,0,40,0,79,23.6,73.6,363
10.3,45,422,0.3,40.5,100,56,0,0,0,0,46,0,80,23.6,73.6,366
10.2,45.2,467,0.4,87.3,100,56,0,0,0,0,50,0,85,23.6,74.3,363
10.1,45.1,436,1.2,48.9,100,56,0,0,0,0,55,0,90,23.7,73.7,363
9.8,45,428,0.6,19.7,100,56,0,0,0,0,58,0,95,23.7,75.9,357
9.7,47.7,448,0.6,51,100,56,0,0,0,0,60,0,100,23.8,73.7,360
9.7,47.5,429,0.2,47.5,100,56,0,0,0,0,65,0,100,23.8,73.7,366
9.7,47.6,448,0.4,272,100,56,0,0,0,0,70,0,100,23.9,72.4,366
9.8,47.4,424,0.1,40.8,100,56,0,0,0,0,75,0,100,23.9,72.4,363
10.3,45.6,219,0.3,52.4,100,56,0,0,0,0,69,0,100,24,73.9,357
10.1,45.6,211,1.2,41.5,100,56,0,0,0,0,64,0,100,23.9,72.4,363
9.8,46.2,309,0.7,52.8,100,56,0,0,0,0,59,0,100,23.9,73.1,363
9.7,47.3,392,0.9,27.8,100,56,0,0,0,0,60,0,100,23.8,73,360
9.7,47,366,0.1,67.9,100,56,0,0,0,0,65,0,100,23.7,73,363
9.8,47.4,374,0.1,37.3,100,56,0,0,0,0,70,0,100,23.7,73,363
9.9,46.4,417,0.5,357.5,100,56,0,0,0,0,80,0,100,23.7,73,363
10,46.1,365,1.2,32.4,100,56,0,0,0,0,79,0,100,23.7,73,366
9.9,48.1,252,0.1,82,100,56,0,0,0,0,74,0,100,23.7,73.7,363
9.8,47.8,229,1.1,86.2,100,56,0,0,0,0,69,0,100,23.7,73,363
9.6,46.5,190,0.6,34.5,100,56,0,0,0,0,64,0,100,23.6,73.6,363
9.3,47.7,182,0.1,43.6,100,56,0,0,0,0,64,0,100,23.5,73.6,366
9.2,48.6,187,0.1,11.6,100,56,0,0,0,0,59,0,100,23.4,73.5,363
9.1,48.7,168,0.1,217.1,100,56,0,0,0,0,54,0,100,23.2,74.1,363
9,48.1,151,0.1,330.8,100,56,0,0,0,0,44,0,100,22.9,74.7,363
8.8,48.7,144,0.1,20.8,100,56,0,0,0,0,39,0,100,22.8,74.6,369
8.7,49.6,142,0.1,6.7,100,56,0,0,0,0,34,0,100,22.7,74.6,369
8.6,49.8,137,0.1,254.1,100,56,0,0,0,0,25,0,100,22.4,75.1,366
8.6,49.7,123,0.1,54.2,100,56,0,0,0,0,25,0,100,22.2,75.8,369
8.5,49.7,119,0.1,357.9,100,56,0,0,0,0,25,0,100,22,76.4,366
8.4,52.4,115,0.1,18.3,100,56,0,0,0,0,25,0,100,21.8,77.1,369
8.4,54,144,0.1,19,100,56,0,0,0,0,25,0,100,21.7,76.3,369
8.3,54,428,0.1,33.8,100,56,0,0,0,0,25,0,100,21.5,76.9,369
8.2,52.8,424,0.9,25,100,56,0,0,0,0,25,0,100,21.4,76.1,369
8.2,53.6,420,1.7,35.9,100,56,0,0,0,0,25,0,100,21.4,76.1,372
8.1,52.2,414,0.9,20.4,100,56,0,0,0,0,25,0,100,21.4,76.1,369
8.2,52.1,403,0.8,41.5,100,56,0,0,0,0,25,0,100,21.4,76.1,372
8.3,50.7,396,0.5,346.6,100,56,0,0,0,0,25,0,100,21.4,76.1,372
8.4,51.2,392,0.6,54.9,100,56,0,0,0,0,25,0,100,21.4,75.3,375
8.4,51.5,383,0.7,12.7,100,56,0,0,0,0,25,0,100,21.4,74.5,375
8.5,52.2,382,0.3,37.7,100,56,0,0,0,0,25,0,100,21.4,74.5,375
8.4,51.8,373,0.5,214,100,56,0,0,0,0,25,0,100,21.4,74.5,372
8.5,53.5,373,0.6,353,100,56,0,0,0,0,25,0,100,21.5,74.6,372
8.6,51.6,372,0.5,345.6,100,56,0,0,0,0,25,0,100,21.4,74.5,372
8.6,50.5,366,0.3,340.3,100,56,0,0,0,0,25,0,100,21.4,74.5,378
8.6,51.7,360,0.9,61.9,100,56,0,0,0,0,25,0,100,21.4,74.5,375
8.6,49.4,362,0.4,85.9,100,56,0,0,0,0,25,0,100,21.5,73.8,372
8.5,49.8,361,0.8,333.6,100,56,0,0,0,0,25,0,100,21.5,73.8,375
8.5,49.3,352,0.6,290.3,100,56,0,0,0,0,25,0,100,21.5,73.8,372
8.5,48.6,358,0.3,95.7,100,56,0,0,0,0,25,0,100,21.5,73.1,366
8.6,48.5,347,0.8,94,100,56,0,0,0,0,25,0,100,21.4,73.8,375
8.6,49.4,348,0.7,256.2,100,56,0,0,0,0,25,0,100,21.4,74.5,372
8.5,50.3,345,0.5,106.3,100,56,0,0,0,0,25,0,100,21.4,75.3,375
8.5,49.4,283,0.9,38,100,56,0,0,0,0,25,0,100,21.4,75.3,375
8.4,51.1,306,1.1,43.3,100,56,0,0,0,0,25,0,100,21.4,75.3,375
8.3,51.4,309,1.1,8.1,100,56,0,0,0,0,25,0,100,21.4,74.5,375
8.2,53,310,0.4,81.3,100,56,0,0,0,0,25,0,100,21.3,75.3,375
8.2,51.7,302,1.1,54.9,100,56,0,0,0,0,25,0,100,21.3,75.3,369
8.2,52.6,294,1.8,70.7,100,56,0,0,0,0,25,0,100,21.3,74.5,375
8.2,53.2,288,1.1,9.2,100,56,0,0,0,0,25,0,100,21.3,74.5,375
8.1,52.2,281,0.6,34.1,100,56,0,0,0,0,25,0,100,21.3,74.5,381
8.1,52.4,276,0.7,347.7,100,56,0,0,0,0,25,0,100,21.1,75.2,381
8.1,53.1,271,0.6,45,100,56,0,0,0,0,25,0,100,21.1,75.2,378
8,53.4,266,0.9,68.6,100,56,0,0,0,0,25,0,100,21.1,74.4,375
7.9,53.5,253,1,76.4,100,56,0,0,0,0,24,0,100,21,73.5,381
7.8,54.4,224,1.1,269.9,100,56,0,0,0,0,19,0,100,21,74.3,384
7.8,54.5,210,0.4,70.7,100,56,0,0,0,0,14,0,100,21,74.3,384
7.7,54.9,200,0.8,32.7,100,56,0,0,0,0,9,0,100,21.1,73.6,384
7.6,54.9,161,0,112.3,100,56,0,0,0,0,4,0,100,20.9,75,384
7.6,55.1,102,0.9,55.6,100,56,0,0,0,0,0,0,100,20.9,75.8,381
7.5,53.9,94,0.9,100.7,100,56,0,0,0,0,0,0,100,20.7,77.3,381
7.5,54.1,101,0.4,159.1,100,56,0,0,0,0,0,0,100,20.8,76.5,384
7.5,54.4,81,0.6,242.5,100,56,0,0,0,0,0,0,100,20.8,76.5,381
7.4,55,70,0.5,211.9,100,56,0,0,0,0,0,0,100,20.9,75.8,381
7.4,54.4,71,0.5,332.2,100,56,0,0,0,0,0,0,100,20.7,77.3,381
7.4,55.2,66,0.1,315.7,100,56,0,0,0,0,0,0,100,20.7,77.3,381
7.3,54.9,67,0.5,252,100,56,0,0,0,0,0,0,100,20.7,76.5,384
7.3,55.4,65,0.1,217.5,100,56,0,0,0,0,0,0,100,20.6,77.2,375
7.3,55.4,64,0.6,213.3,100,56,0,0,0,0,0,0,100,20.6,77.2,381
7.2,56,68,0.1,245.3,100,56,0,0,0,0,0,0,100,20.4,77.9,387
7.2,55.2,71,0.4,307.9,100,56,0,0,0,0,0,0,100,20.4,77.9,387
7.2,55.8,65,0.5,192.1,100,56,0,0,0,0,0,0,100,20.3,78.7,387
7.1,55.6,63,0,292.8,100,56,0,0,0,0,0,0,100,20.3,77.9,384
7.1,55.4,63,0.1,197.4,100,56,0,0,0,0,0,0,100,20.2,77.8,387
7.1,55.1,59,0.1,129.2,100,56,0,0,0,0,0,0,100,20.1,77.8,384
7.1,55.3,58,0.1,290.3,100,56,0,0,0,0,0,0,100,20,78.5,384
7.1,55.6,58,0.1,253.7,100,56,0,0,0,0,0,0,100,20,77.7,387
7,55.5,58,0.1,257.2,100,56,0,0,0,0,0,0,100,20.1,77,384
7,56.3,57,0.1,225.2,100,56,0,0,0,0,0,0,100,20,77.7,381
7,56,56,0.1,252,100,56,0,0,0,0,0,0,100,19.9,77.7,387
7,56.5,67,0.9,203.4,100,56,0,0,0,0,0,0,100,19.9,77.7,384
6.9,55.8,74,0.4,143.2,100,56,0,0,0,0,0,0,100,19.8,77.6,387
6.9,56,75,0.4,237.5,100,56,0,0,0,0,0,0,100,19.6,78.3,384
6.9,57,67,0.1,231.2,100,56,0,0,0,0,0,0,100,19.6,78.3,384
6.9,57.5,59,0.4,237.2,100,56,0,0,0,0,0,0,100,19.6,77.5,387
6.8,57.1,60,0.1,319.2,100,56,0,0,0,0,0,0,100,19.5,78.3,387
6.8,56.7,72,0.3,192.8,100,56,0,0,0,0,0,0,100,19.5,77.4,387
6.8,56.3,87,0.2,236.8,100,56,0,0,0,0,0,0,100,19.4,77.4,381
6.8,56.9,85,0.6,268.5,100,56,0,0,0,0,0,0,100,19.4,77.4,384
6.8,56.4,66,0.1,303,100,56,0,0,0,0,0,0,100,19.2,78.1,381
6.7,57.1,51,0.5,184.4,100,56,0,0,0,0,0,0,100,19.3,77.3,384
6.7,56.9,49,0.4,186.9,100,56,0,0,0,0,0,0,100,19.1,78,387
6.7,57.8,49,0.5,273.1,100,56,0,0,0,0,0,0,100,19.1,78,384
6.6,57.5,49,0.3,259.4,100,56,0,0,0,0,0,0,100,19,78,387
6.6,57.5,47,0.4,267.8,100,56,0,0,0,0,0,0,100,18.9,77.9,381
6.6,57.4,46,0.6,190.4,100,56,0,0,0,0,0,0,100,18.9,77.1,387
6.5,57.5,45,1,232.3,100,56,0,0,0,0,0,0,100,18.8,77.9,387
6.5,57.3,45,1.1,213.6,100,56,0,0,0,0,0,0,100,18.8,77,387
6.5,57.1,44,1.1,203.1,100,56,0,0,0,0,0,0,100,18.6,78.6,387
6.5,56.9,44,0.4,222.8,100,56,0,0,0,0,0,0,100,18.6,77.7,387
6.5,57.4,44,0.1,360,100,56,0,0,0,0,0,0,100,18.6,76.9,387
6.5,57.2,43,0.4,283.6,100,56,0,0,0,0,0,0,100,18.5,77.7,387
6.5,57.6,42,0.4,229.4,100,56,0,0,0,0,0,0,100,18.4,77.6,387
6.5,57.7,42,1,238.9,100,56,0,0,0,0,0,0,100,18.4,76.8,387
6.4,58.1,42,0.1,236.5,100,56,0,0,0,0,0,0,100,18.3,77.6,387
6.4,59.4,40,0.1,255.1,100,56,0,0,0,0,0,0,100,18.2,77.5,384
6.2,59.2,39,0.2,232.6,100,56,0,0,0,0,0,0,100,18.1,77.4,390
6.2,59.7,39,0.2,244.6,100,56,0,0,0,0,0,0,100,18.1,76.6,387
6.1,59.7,38,0,195.3,100,56,0,0,0,0,0,0,100,18.1,76.6,387
6.1,59.8,37,0.1,290.3,100,56,0,0,0,0,0,0,100,17.9,76.5,387
6,60.1,36,0.5,344.2,100,56,0,0,0,0,0,0,100,18,75.7,387
6,60,35,0.1,279.1,100,56,0,0,0,0,0,0,100,17.8,76.4,387
5.9,61.4,33,0.1,223.1,100,56,0,0,0,0,0,0,100,17.9,75.6,387
5.8,61.8,32,1.1,232.3,100,56,0,0,0,0,0,0,100,18,74.8,387
5.7,62.1,31,1.4,223.1,100,56,0,0,0,0,0,0,100,17.9,74.8,387
5.7,62,30,1,219.9,100,56,0,0,0,0,0,0,100,17.9,74,387
5.6,62.1,29,0.5,247,100,56,0,0,0,0,0,0,100,18,74,387
5.6,61.9,29,0.8,227.3,100,56,0,0,0,0,0,0,100,18,74,387
5.6,62.2,28,0.6,222.1,100,56,0,0,0,0,0,0,100,18.1,73.2,387
5.5,63.1,26,0.9,206.2,100,56,0,0,0,0,0,0,100,18.1,73.2,387
5.4,64.3,25,0.8,217.5,100,56,0,0,0,0,0,0,100,18.1,73.2,392
5.3,65.2,23,1.1,202.4,100,56,0,0,0,0,0,0,100,18.2,72.4,390
5.1,66.1,23,0.5,231.6,100,56,0,0,0,0,0,0,100,18.1,73.2,387
5,66.7,21,0,219.2,100,56,0,0,0,0,0,0,100,18.2,72.4,392
4.9,67.1,21,0.1,243.2,100,56,0,0,0,0,0,0,100,18.3,71.6,390
4.8,67.9,18,0.6,193.2,100,56,0,0,0,0,0,0,100,18.3,71.6,378
4.7,68.8,17,0.7,204.5,100,56,0,0,0,0,0,0,100,18.2,72.4,392
4.5,68.2,16,0.8,203.8,100,56,0,0,0,0,0,0,100,18.3,71.6,392
4.5,67.9,15,0.7,199.9,100,56,0,0,0,0,0,0,100,18.3,70.8,392
4.4,68.4,14,0.7,202.7,100,56,0,0,0,0,0,0,100,18.3,70.8,387
4.4,69.4,12,0.5,224.5,100,56,0,0,0,0,0,0,100,18.4,70.9,390
4.3,69.6,11,0.7,210.1,100,56,0,0,0,0,0,0,100,18.4,70.1,392
4.2,70.3,10,0.4,216.8,100,56,0,0,0,0,0,0,100,18.4,69.3,395
4.2,71.1,9,0.6,210.4,100,56,0,0,0,0,0,0,100,18.5,70.1,387
4.1,71.6,8,0.6,223.8,100,56,0,0,0,0,0,0,100,18.5,70.1,390
3.9,72,8,0.3,219.6,100,56,0,0,0,0,0,0,100,18.5,69.3,390
3.9,72.7,7,0.1,360,100,56,0,0,0,0,0,0,100,18.5,70.1,390
3.8,73.1,7,0.4,208,100,56,0,0,0,0,0,0,100,18.5,69.3,392
3.7,73.7,5,0.7,181.2,100,56,0,0,0,0,0,0,100,18.5,69.3,390
3.6,74.1,5,0.6,192.1,100,56,0,0,0,0,0,0,100,18.7,67.8,387
3.5,74.1,4,0.7,212.9,100,56,0,0,0,0,0,0,100,18.7,68.7,392
3.4,73.9,3,0.3,227,100,56,0,0,0,0,0,0,100,18.7,68.7,390
3.3,74.4,3,0,235.1,100,56,0,0,0,0,0,0,100,18.7,67.8,390
3.3,74.4,3,0.1,237.2,100,56,0,0,0,0,0,0,100,18.8,67.9,387
3.2,74.3,3,0.1,236.5,100,56,0,0,0,0,0,0,100,18.8,67.1,387
3.2,74.3,2,0.1,205.5,100,56,0,0,0,0,0,0,100,18.8,67.1,390
3.1,74.4,2,0,202.4,100,56,0,0,0,0,0,0,100,18.8,67.1,384
3.1,74.4,1,0.1,204.8,100,56,0,0,0,0,0,0,100,18.8,67.1,392
3,74.3,2,0.1,193.2,100,56,0,0,0,0,0,0,100,18.8,66.3,378
3,75.2,1,0.1,341.7,100,56,0,0,0,0,0,0,100,18.9,66.4,392
3,75.4,1,0.1,274.5,100,56,0,0,0,0,0,0,100,18.9,65.6,392
2.9,75.3,1,0.1,291,100,56,0,0,0,0,0,0,100,18.8,67.1,392
2.9,75.7,1,0,330.8,100,56,0,0,0,0,0,0,100,18.9,65.6,392
2.9,76.5,1,0,330.4,100,56,0,0,0,0,0,0,100,18.9,65.7,392
2.8,77.2,1,0.1,234,100,56,0,0,0,0,0,0,100,19,65.7,392
2.8,77.2,0,0,221.4,100,56,0,0,0,0,0,0,100,18.9,64.9,392
2.8,76.2,0,0.1,208.3,100,56,0,0,0,0,0,0,100,18.9,64.9,392
2.8,75.9,1,0,209,100,56,0,0,0,0,0,0,100,18.9,64.9,392
2.8,75.1,0,0.1,206.2,100,56,0,0,0,0,0,0,100,18.8,65.5,392
2.8,75,0,0.1,230.9,100,56,0,0,0,0,0,0,100,18.8,65.5,390
2.8,75.9,0,0.1,279.4,100,56,0,0,0,0,0,0,100,18.9,64.8,392
2.8,75,0,0.1,240,100,56,0,0,0,0,0,0,100,18.8,65.5,392
2.7,76.2,1,0.1,264.6,100,56,0,0,0,0,0,0,100,18.8,64.7,392
2.7,76.6,0,0.1,303,100,56,0,0,0,0,0,0,100,18.7,65.4,392
2.6,76.1,0,0.1,346.6,100,56,0,0,0,0,0,0,100,18.6,66.1,392
2.6,76.2,0,0.1,360,100,56,0,0,0,0,0,0,100,18.6,65.3,392
2.5,75.9,0,0,346.3,100,56,0,0,0,0,0,0,100,18.6,65.3,392
2.5,75.5,0,0.6,188.6,100,56,0,0,0,0,0,0,100,18.6,65.3,392
2.5,75.8,0,0.1,179.8,100,56,0,0,0,0,0,0,100,18.6,65.3,395
2.4,75.9,0,0.4,200.9,100,56,0,0,0,0,0,0,100,18.6,65.3,392
2.5,75.6,0,0.1,227,100,56,0,0,0,0,0,0,100,18.7,64.6,395
2.5,74.3,0,0.1,211.5,100,56,0,0,0,0,0,0,100,18.6,64.5,392
2.6,73,0,0,211.9,100,56,0,0,0,0,0,0,100,18.6,64.5,392
2.6,73.3,0,0.1,224.2,100,56,0,0,0,0,0,0,100,18.5,65.2,398
2.6,73.7,0,0.1,291,100,56,0,0,0,0,0,0,100,18.6,64.5,398
2.6,72.9,0,0.1,250.2,100,56,0,0,0,0,0,0,100,18.6,64.5,395
2.7,73,0,0.1,251.3,100,56,0,0,0,0,0,0,100,18.6,64.5,395
2.7,73.9,0,0.1,266.4,100,56,0,0,0,0,0,0,100,18.6,63.7,392
2.6,72.5,0,0,267.1,100,56,0,0,0,0,0,0,100,18.5,64.4,395
2.6,73.9,0,0.1,265.3,100,56,0,0,0,0,0,0,100,18.6,63.7,392
2.6,72.2,0,0.6,332.6,100,56,0,0,0,0,0,0,100,18.7,63,398
2.6,71.5,0,0.1,312.8,100,56,0,0,0,0,0,0,100,18.8,63.1,395
2.5,73.5,0,0.1,8.1,100,56,0,0,0,0,0,0,100,18.6,63.7,398
2.4,74.4,0,0.7,196.4,100,56,0,0,0,0,0,0,100,18.7,63,398
2.4,71,0,0.1,274.1,100,56,0,0,0,0,0,0,100,18.8,62.3,395
2.4,69.9,0,0.1,209.4,100,56,0,0,0,0,0,0,100,18.8,62.3,398
2.5,70.7,0,0.4,222.1,100,56,0,0,0,0,0,0,100,18.9,61.6,398
2.5,69.9,0,0.1,210.1,100,56,0,0,0,0,0,0,100,18.8,62.3,398
2.6,69.1,0,0.1,219.9,100,56,0,0,0,0,0,0,100,18.9,61.6,404
2.6,68.4,0,0.1,217.1,100,56,0,0,0,0,0,0,100,18.8,62.3,404
2.6,68.2,0,0.1,215,100,56,0,0,0,0,0,0,100,18.8,62.3,398
2.6,70,0,0.1,210.1,100,56,0,0,0,0,0,0,100,18.8,62.3,401
2.6,70.5,0,0.1,220.7,100,56,0,0,0,0,0,0,100,18.8,62.3,404
2.6,70.1,0,0.1,227.7,100,56,0,0,0,0,0,0,100,18.9,61.6,404
2.6,71.1,0,0.1,200.9,100,56,0,0,0,0,0,0,100,18.9,61.6,404
2.6,71.2,0,0.1,213.6,100,56,0,0,0,0,0,0,100,18.9,61,398
2.5,71.3,0,0.1,40.8,100,56,0,0,0,0,0,0,100,18.9,61.6,404
2.5,70.7,0,0.1,217.8,100,56,0,0,0,0,0,0,100,18.9,61.6,401
2.5,70.5,0,0.1,200.9,100,56,0,0,0,0,0,0,100,18.9,61,398
2.5,69.9,0,0.1,233.3,100,56,0,0,0,0,0,0,100,18.9,61.6,404
2.5,69.4,0,0.1,233,100,56,0,0,0,0,0,0,100,18.9,60.8,398
2.4,68.7,0,0.1,360,100,56,0,0,0,0,0,0,100,18.9,60.8,401
2.4,68.6,0,0.1,343.5,100,56,0,0,0,0,0,0,99,18.9,60.8,404
2.4,68.9,0,0.1,7.7,100,56,0,0,0,0,0,0,94,18.9,60.8,401
2.4,70.9,0,0.1,341.7,100,56,0,0,0,0,0,0,89,18.8,60.7,407
2.3,72.4,0,0.1,208.7,100,56,0,0,0,0,0,0,84,18.8,60.7,404
2.2,72.9,0,0.1,192.1,100,56,0,0,0,0,0,0,79,18.8,60.7,410
2.2,72.5,0,0.1,191.8,100,56,0,0,0,0,0,0,74,18.8,60.7,407
2.1,70.6,0,0.1,221.7,100,56,0,0,0,0,0,0,69,18.7,61.4,407
2.2,70.5,0,0.1,198.5,100,56,0,0,0,0,0,0,64,18.6,61.3,404
2.2,71.5,0,0,238.2,100,56,0,0,0,0,0,0,59,18.7,61.4,407
2.2,71,0,0,360,100,56,0,0,0,0,0,0,54,18.7,60.6,404
2.2,70.7,0,0.1,335.4,100,56,0,0,0,0,0,0,49,18.6,61.3,404
2.2,70.6,0,0.1,327.3,100,56,0,0,0,0,0,0,44,18.6,61.3,404
2.2,71.7,0,0.3,222.4,100,56,0,0,0,0,0,0,39,18.6,61.3,392
2.1,72.5,0,0.1,217.1,100,56,0,0,0,0,0,0,34,18.6,61.3,404
2.1,71.3,0,0.1,223.5,100,56,0,0,0,0,0,0,29,18.5,61.2,410
2.1,71.4,0,0.1,277.7,100,56,0,0,0,0,0,0,24,18.6,60.5,410
2.1,71.2,0,0.1,304.8,100,56,0,0,0,0,0,0,19,18.6,60.5,401
2.1,70.9,0,0.1,360,100,56,0,0,0,0,0,0,14,18.5,60.4,410
2.1,70.9,0,0.1,356.8,100,56,0,0,0,0,0,0,9,18.6,59.7,407
2.1,71.4,0,0.1,334.7,100,56,0,0,0,0,0,0,4,18.6,59.7,407
2.1,71.6,0,0,330.1,100,56,0,0,0,0,0,0,0,18.6,59.7,410
2,74.3,0,0.1,246.7,100,56,0,0,0,0,0,0,0,18.6,59.7,407
1.9,73.6,0,0,209,100,56,0,0,0,0,0,0,0,18.7,59.1,407
1.9,71.7,0,0.6,203.1,100,56,0,0,0,0,0,0,0,18.8,58.4,407
1.9,70.8,0,0.5,212.9,100,56,0,0,0,0,0,0,0,18.7,59.9,407
2,70.5,0,0.9,209.4,100,56,0,0,0,0,0,0,0,18.9,58.5,404
2,72.2,0,0.7,220.3,100,56,0,0,0,0,0,0,0,18.8,59.2,419
2,72.9,0,0.5,218.5,100,56,0,0,0,0,0,0,0,18.8,58.4,410
2,72.3,0,0.4,220.3,100,56,0,0,0,0,0,0,0,18.9,58.5,410
2,73.5,0,0.8,248.5,100,56,0,0,0,0,0,0,0,18.8,58.4,410
2,74.2,0,0.4,257.2,100,56,0,0,0,0,0,0,0,18.9,57.7,410
2,74.8,0,0.2,243.2,100,56,0,0,0,0,0,0,0,18.9,57.7,416
1.9,75.2,0,0.2,230.2,100,56,0,0,0,0,0,0,0,19,57.8,410
1.9,75.8,0,0.6,217.1,100,56,0,0,0,0,0,0,0,18.9,58.5,410
1.7,75.8,0,0.4,213.6,100,56,0,0,0,0,0,0,0,18.9,57.7,410
1.7,74.8,0,0.5,230.2,100,56,0,0,0,0,0,0,0,18.9,57.7,410
1.7,74.3,0,0.5,219.9,100,56,0,0,0,0,0,0,0,18.9,57.7,410
1.7,75.1,0,0.5,222.8,100,56,0,0,0,0,0,0,0,18.9,57.7,410
1.7,74.7,0,0.5,221.7,100,56,0,0,0,0,0,0,0,18.9,57.7,413
1.7,75,0,0.5,217.1,100,56,0,0,0,0,0,0,0,18.9,57.7,410
1.7,75.5,0,0.1,215,100,56,0,0,0,0,0,0,0,18.9,57.7,407
1.6,75.6,0,0.1,228,100,56,0,0,0,0,0,0,0,18.9,57,410
1.6,75.6,0,0.1,352.3,100,56,0,0,0,0,0,0,0,18.9,57.7,410
1.5,76.5,0,0.1,355.8,100,56,0,0,0,0,0,0,0,18.9,57.7,398
1.5,76.8,0,0.1,180.5,100,56,0,0,0,0,0,0,0,18.8,57.6,416
1.4,77,0,0.1,189.3,100,56,0,0,0,0,0,0,0,18.8,57.6,419
1.4,77.3,0,0,248.5,100,56,0,0,0,0,0,0,0,18.8,57.6,410
1.4,77.3,0,0.7,203.8,100,56,0,0,0,0,0,0,0,18.7,57.5,416
1.3,77.8,0,0.4,216.1,100,56,0,0,0,0,0,0,0,18.7,57.5,416
1.3,78.5,0,0.5,233,100,56,0,0,0,0,0,0,0,18.6,58.2,410
1.2,78.9,0,0.8,217.8,100,56,0,0,0,0,0,0,0,18.6,58.2,410
1.2,79.2,0,0.5,224.5,100,56,0,0,0,0,0,0,0,18.6,57.4,410
