26,94.1,7,0.9,359.3,100,100,0,0,0,100,100,0,100,27.16666667,78.96666667,461
26,94.1,5,1.2,359.3,100,100,0,0,0,100,100,0,100,27.15,79.06666667,461
26,94,5,0.4,359.3,100,100,0,0,0,100,100,0,100,27.13333333,79.16666667,461
26,94,5,0.8,360,100,100,0,0,0,100,100,0,100,27.11666667,79.26666667,461
26,94,5,2.2,360,100,100,0,0,0,100,100,0,100,27.1,79.36666667,461.5
26,94,5,0.6,359.3,100,100,0,0,0,100,100,0,100,27.1,79.48333333,462
26,94,4,1.7,359.3,100,100,0,0,0,100,100,0,100,27.1,79.48333333,462.5
25.9,94,4,0.8,358.2,100,100,0,0,0,100,100,0,100,27.1,79.6,462.5
25.9,94,4,1.5,359.7,100,100,0,0,0,100,100,0,100,27.1,79.6,463
25.9,94,4,0.1,359.3,100,100,0,0,0,100,100,0,100,27.1,79.6,463.5
25.9,94,3,1.4,360,100,100,0,0,0,100,100,0,100,27.1,79.6,463.5
25.9,94,3,0.3,358.9,100,100,0,0,0,100,100,0,100,27.1,79.6,464
25.9,93.9,3,0.2,359.7,100,100,0,0,0,100,100,0,100,27.08333333,79.6,464.5
25.9,93.9,3,0.1,359.3,100,100,0,0,0,100,100,0,100,27.06666667,79.71666667,464.5
25.9,93.9,4,0.4,359.3,100,100,0,0,0,100,100,0,100,27.05,79.71666667,465
26,93.9,4,0.8,360,100,100,0,0,0,100,100,0,100,27.03333333,79.71666667,466
25.9,93.9,3,0.3,360,100,100,0,0,0,100,100,0,100,27.01666667,79.71666667,467
25.9,93.9,3,0.5,359.7,100,100,0,0,0,100,100,0,100,27,79.71666667,466.5
25.9,93.8,3,1.8,359.3,100,100,0,0,0,100,100,0,100,27,79.71666667,466.5
25.9,93.9,3,0.9,358.2,100,100,0,0,0,100,100,0,100,27,79.48333333,466.5
25.9,93.8,3,0.7,359.7,100,100,0,0,0,100,100,0,100,27,79.48333333,465.5
25.8,93.9,3,1.8,359.7,100,100,0,0,0,100,100,0,100,27,79.36666667,464.5
25.9,93.9,3,0.8,360,100,100,0,0,0,100,100,0,100,27,79.36666667,463.5
25.9,93.9,2,0.6,357.9,100,100,0,0,0,100,100,0,100,26.98333333,79.35,464
25.9,94,2,1,360,100,100,0,0,0,100,100,0,100,26.96666667,79.33333333,463
25.9,94,2,0.3,359.3,100,100,0,0,0,100,100,0,100,26.95,79.55,463
25.9,94,2,1.3,358.9,100,100,0,0,0,100,100,0,100,26.93333333,79.65,463.5
25.9,94,2,0.7,358.9,100,100,0,0,0,100,100,0,100,26.91666667,79.86666667,464
25.9,94,2,0.5,360,100,100,0,0,0,100,100,0,100,26.9,79.96666667,464
25.9,94,2,0.6,359.3,100,100,0,0,0,100,100,0,100,26.9,79.96666667,463.5
25.9,94,2,0.6,358.2,100,100,0,0,0,100,100,0,100,26.9,80.08333333,464.5
25.8,93.9,2,0.3,358.9,100,100,0,0,0,100,100,0,100,26.9,80.08333333,464.5
25.8,93.9,2,0.9,359.3,100,100,0,0,0,100,100,0,100,26.9,80.08333333,464
25.8,94,2,2.2,359.7,100,100,0,0,0,100,100,0,100,26.9,80.08333333,463.5
25.8,93.9,2,0.2,360,100,100,0,0,0,100,100,0,100,26.9,80.08333333,463.5
25.8,93.9,2,0.2,359.3,100,100,0,0,0,100,100,0,100,26.9,80.2,463.5
25.8,93.9,2,1.1,359.3,100,100,0,0,0,100,100,0,100,26.9,80.2,463.5
25.7,93.9,2,1.2,360,100,100,0,0,0,100,100,0,100,26.9,80.2,464
25.7,93.7,2,0.1,360,100,100,0,0,0,100,100,0,100,26.9,80.2,464
25.7,93.7,2,0.9,359.3,100,100,0,0,0,100,100,0,100,26.9,80.2,465
25.7,93.6,2,0.3,357.9,100,100,0,0,0,100,100,0,100,26.9,80.2,466
25.7,93.6,2,0.5,358.6,100,100,0,0,0,100,100,0,100,26.9,80.2,466.5
25.7,93.7,1,0.3,359.3,100,100,0,0,0,100,100,0,100,26.9,80.2,466
25.6,93.6,1,0.4,359.3,100,100,0,0,0,100,100,0,100,26.9,80.2,465.5
25.6,93.5,1,0.2,359.3,100,100,0,0,0,100,100,0,100,26.9,80.2,466.5
25.6,93.5,1,0.6,360,100,100,0,0,0,100,100,0,100,26.9,80.2,466
25.6,93.5,1,0.8,359.3,100,100,0,0,0,100,100,0,100,26.9,80.2,465.5
25.6,93.3,1,0.8,359.7,100,100,0,0,0,100,100,10,100,26.88333333,80.31666667,465.5
25.6,93.3,1,1.5,359.7,100,100,0,0,0,100,100,36,100,26.88333333,80.31666667,466
25.6,93.2,1,1.9,360,100,100,0,0,0,100,100,56,100,26.88333333,80.31666667,466
25.6,93.3,1,0.4,360,100,100,0,0,0,100,100,81,100,26.88333333,80.31666667,465.5
25.6,93.3,1,0.5,359.3,100,100,0,0,0,100,100,100,100,26.86666667,80.43333333,465.5
25.6,93.3,0,0.9,360,100,100,0,0,0,100,100,100,100,26.85,80.55,465
25.6,93.3,0,0.8,359.3,100,100,0,0,0,100,100,100,100,26.85,80.55,464.5
25.6,93.3,0,0.5,358.6,100,100,0,0,0,100,99,100,100,26.83333333,80.66666667,464
25.6,93.2,0,0.3,359.7,100,100,0,0,0,100,94,100,100,26.81666667,80.78333333,464.5
25.6,93.2,1,0.1,359.3,100,100,0,0,0,100,89,100,100,26.8,80.9,464.5
25.6,93.2,0,0.5,360,100,100,0,0,0,100,88,100,100,26.8,80.9,464.5
25.6,93.2,0,0.1,358.9,100,100,0,0,0,100,84,100,100,26.8,80.9,465
25.6,93.1,0,1.4,360,100,100,0,0,0,100,82,100,100,26.8,80.9,465
25.6,93.1,0,0.1,359.3,100,100,0,0,0,100,79,100,100,26.8,81.01666667,466
25.6,93.2,0,0.1,359.3,100,100,0,0,0,100,74,100,100,26.8,81.01666667,466.5
25.6,93.2,0,0.2,359.3,100,100,0,0,0,100,74,100,100,26.8,81.13333333,467
25.6,93.1,0,0.6,359.7,100,100,0,0,0,100,69,100,100,26.8,81.25,467.5
25.6,93,0,0.5,360,100,100,0,0,0,100,64,100,100,26.8,81.36666667,468
25.6,93.1,0,0.1,358.6,100,100,0,0,0,100,59,100,100,26.8,81.36666667,468.5
25.6,93.1,0,0.6,359.3,100,100,0,0,0,100,54,100,100,26.8,81.36666667,468.5
25.6,92.9,0,0.3,359.3,100,100,0,0,0,100,49,100,100,26.78333333,81.58333333,468
25.6,92.8,0,0.6,358.9,100,100,0,0,0,100,44,100,100,26.76666667,81.56666667,468
25.6,92.7,0,0.1,359.7,100,100,0,0,0,100,39,100,100,26.76666667,81.56666667,468.5
25.6,92.5,0,0.1,359.3,100,100,0,0,0,100,34,100,100,26.75,81.66666667,469.5
25.6,92.5,0,0.4,360,100,100,0,0,0,100,29,100,100,26.75,81.78333333,470.5
25.6,92.5,0,0.1,358.6,100,100,0,0,0,100,24,100,100,26.73333333,81.88333333,472
25.6,92.5,0,0.1,358.2,100,100,0,0,0,100,19,100,100,26.73333333,81.88333333,473
25.6,92.5,0,0.8,358.9,100,100,0,0,0,100,14,100,100,26.73333333,82,473.5
25.6,92.4,0,0.1,358.9,100,100,0,0,0,100,9,100,100,26.73333333,82,474
25.5,91.9,0,0.5,358.9,100,100,0,0,0,100,4,100,100,26.73333333,82,474
25.5,92,0,0.7,359.7,100,100,0,0,0,100,0,100,100,26.71666667,82.1,474
25.5,92,0,0.4,359.3,100,100,0,0,0,100,0,100,100,26.71666667,82.1,473
25.5,92,0,0.1,359.7,100,100,0,0,0,100,0,100,100,26.73333333,82,472.5
25.5,91.8,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.73333333,82,472
25.5,91.8,0,0.1,358.9,100,100,0,0,0,100,0,100,100,26.73333333,82,471.5
25.4,91.7,0,1.1,359.7,100,100,0,0,0,100,0,100,100,26.73333333,82,470
25.4,91.3,0,0.1,360,100,100,0,0,0,100,0,100,100,26.73333333,82,469.5
25.4,91.2,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.73333333,82,470
25.4,91.3,0,1.1,359.3,100,100,0,0,0,100,0,100,100,26.71666667,82.1,469.5
25.4,91.5,0,0.2,358.9,100,100,0,0,0,100,0,100,100,26.71666667,82.1,470.5
25.4,91.5,0,0.1,359.7,100,100,0,0,0,100,0,100,100,26.7,82.2,470.5
25.4,91.4,0,0.3,359.7,100,100,0,0,0,100,0,100,100,26.68333333,82.31666667,471
25.4,91.3,0,1,360,100,100,0,0,0,100,0,100,100,26.68333333,82.31666667,471
25.4,91.2,0,0.4,359.3,100,100,0,0,0,100,0,100,100,26.68333333,82.31666667,470.5
25.4,91.2,0,0.4,359.3,100,100,0,0,0,100,0,100,100,26.68333333,82.31666667,470
25.4,91.4,0,0.9,358.9,100,100,0,0,0,100,0,100,100,26.68333333,82.31666667,469.5
25.4,91.3,0,0.4,359.3,100,100,0,0,0,100,0,100,100,26.68333333,82.31666667,470
25.5,91.5,0,0.3,358.9,100,100,0,0,0,100,0,100,100,26.7,82.2,470.5
25.4,91.5,0,0.2,359.3,100,100,0,0,0,100,0,100,100,26.7,82.2,471.5
25.4,91.5,0,0.1,360,100,100,0,0,0,100,0,100,100,26.71666667,82.1,472
25.4,91.3,0,0.7,357.9,100,100,0,0,0,100,0,100,100,26.71666667,82.1,473.5
25.4,91.2,0,0.5,359.7,100,100,0,0,0,100,0,100,100,26.71666667,82.1,473.5
25.4,91,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.71666667,82.1,473.5
25.4,90.9,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.71666667,81.98333333,473.5
25.4,91.1,0,0.6,359.7,100,100,0,0,0,100,0,100,100,26.71666667,81.98333333,473
25.4,91.2,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.7,82.08333333,472.5
25.4,91.2,0,0.3,358.9,100,100,0,0,0,100,0,100,100,26.7,82.08333333,473
25.4,91.2,0,0.7,359.3,100,100,0,0,0,100,0,100,100,26.68333333,82.08333333,473
25.4,91.3,0,1.2,358.2,100,100,0,0,0,100,0,100,100,26.68333333,81.96666667,472.5
25.4,91.3,0,0.6,359.3,100,100,0,0,0,100,0,100,100,26.68333333,82.08333333,472
25.4,91.4,0,0.1,358.9,100,100,0,0,0,100,0,100,100,26.68333333,81.96666667,471.5
25.4,91.4,0,0.5,360,100,100,0,0,0,100,0,100,100,26.68333333,81.85,471
25.4,91.4,0,1,358.9,100,100,0,0,0,100,0,100,100,26.68333333,81.85,471
25.4,91.6,0,0.3,359.3,100,100,0,0,0,100,0,100,100,26.68333333,81.85,471
25.4,91.5,0,0.3,359.3,100,100,0,0,0,100,0,100,100,26.66666667,81.96666667,470.5
25.4,91.5,0,0.1,358.9,100,100,0,0,0,100,0,100,100,26.65,81.96666667,470.5
25.4,91.7,0,1.4,359.3,100,100,0,0,0,100,0,100,100,26.63333333,82.08333333,470.5
25.4,91.6,0,0.6,358.9,100,100,0,0,0,100,0,100,100,26.61666667,82.2,470.5
25.4,91.6,0,0.2,357.9,100,100,0,0,0,100,0,100,100,26.6,82.2,469.5
25.4,91.6,0,0.8,359.7,100,100,0,0,0,100,0,100,100,26.6,82.2,469
25.4,91.6,0,0.6,359.3,100,100,0,0,0,100,0,100,100,26.6,82.08333333,469
25.4,91.5,0,0.1,360,100,100,0,0,0,100,0,100,100,26.6,82.08333333,469
25.4,91.4,0,0.7,359.3,100,100,0,0,0,100,0,100,100,26.6,81.96666667,469
25.4,91.4,0,0.7,360,100,100,0,0,0,100,0,100,100,26.6,81.96666667,470
25.4,91.5,0,0.1,359.7,100,100,0,0,0,100,0,100,100,26.6,81.85,470.5
25.4,91.5,0,0.3,360,100,100,0,0,0,100,0,100,100,26.6,81.73333333,471
25.4,91.6,0,0.1,359.7,100,100,0,0,0,100,0,100,100,26.6,81.73333333,472
25.4,91.5,0,0.6,358.9,100,100,0,0,0,100,0,100,100,26.6,81.61666667,472.5
25.3,91.5,0,1,359.3,100,100,0,0,0,100,0,100,100,26.58333333,81.73333333,473
25.4,91.6,0,0.1,358.2,100,100,0,0,0,100,0,100,100,26.56666667,81.73333333,472.5
25.3,91.8,0,0.9,359.3,100,100,0,0,0,100,0,100,100,26.55,81.85,472.5
25.4,91.6,0,0.8,359.3,100,100,0,0,0,100,0,100,100,26.53333333,81.96666667,472.5
25.3,91.6,0,0.5,360,100,100,0,0,0,100,0,100,100,26.51666667,82.08333333,471.5
25.4,91.6,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.5,82.2,471
25.4,91.8,0,0.9,359.3,100,100,0,0,0,100,0,100,100,26.51666667,82.08333333,469.5
25.4,91.7,0,0.4,358.9,100,100,0,0,0,100,0,100,100,26.51666667,81.96666667,469
25.4,91.9,0,0.4,358.6,100,100,0,0,0,100,0,100,100,26.51666667,81.96666667,468.5
25.3,91.9,0,0.6,359.7,100,100,0,0,0,100,0,100,100,26.53333333,81.85,468
25.3,92.1,0,0.4,358.2,100,100,0,0,0,100,0,100,100,26.53333333,81.85,468
25.3,92,0,0.8,359.7,100,100,0,0,0,100,0,100,100,26.53333333,81.85,468
25.3,92,0,0.8,359.3,100,100,0,0,0,100,0,100,100,26.51666667,82.08333333,469
25.3,92.1,0,0.4,360,100,100,0,0,0,100,0,100,100,26.5,82.3,469
25.3,92,0,2.2,360,100,100,0,0,0,100,0,100,100,26.48333333,82.53333333,469
25.3,92.1,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.45,82.88333333,468.5
25.3,92.2,0,0.4,359.7,100,100,0,0,0,100,0,100,100,26.43333333,83.11666667,469
25.3,92.2,0,0.6,360,100,100,0,0,0,100,0,100,100,26.41666667,83.35,468.5
25.3,92,0,0.7,359.3,100,100,0,0,0,100,0,100,100,26.4,83.33333333,469
25.3,91.9,0,0.2,360,100,100,0,0,0,100,0,100,100,26.38333333,83.45,469.5
25.3,91.8,0,0.3,359.3,100,100,0,0,0,100,0,100,100,26.38333333,83.31666667,469.5
25.3,91.3,0,0.6,359.7,100,100,0,0,0,100,0,100,100,26.38333333,83.18333333,470.5
25.3,91.2,0,0.3,359.7,100,100,0,0,0,100,0,100,100,26.38333333,83.05,470
25.2,90.5,0,0.8,359.3,100,100,0,0,0,100,0,100,100,26.36666667,83.03333333,471.5
25.2,90.5,0,0.7,360,100,100,0,0,0,100,0,100,100,26.35,83.03333333,471
25.1,89.9,0,0.3,358.2,100,100,0,0,0,100,0,100,100,26.35,82.91666667,470.5
25.1,89.8,0,0.3,359.3,100,100,0,0,0,100,0,100,100,26.33333333,82.91666667,470.5
25.1,89.8,0,1.1,358.9,100,100,0,0,0,100,0,100,100,26.33333333,82.91666667,470
25.1,89.3,0,1,359.3,100,100,0,0,0,100,0,100,100,26.31666667,82.91666667,470
25.1,89.5,0,1.4,359.3,100,100,0,0,0,100,0,100,100,26.31666667,82.8,469
25.1,89.5,0,0.5,359.3,100,100,0,0,0,100,0,100,100,26.31666667,82.8,469
25.1,89.7,0,0.9,360,100,100,0,0,0,100,0,100,100,26.31666667,82.8,469
25.1,90,0,0.8,359.3,100,100,0,0,0,100,0,100,100,26.33333333,82.68333333,469
25.1,90.3,0,1,360,100,100,0,0,0,100,0,100,100,26.33333333,82.56666667,469
25.1,90.4,0,0.8,358.9,100,100,0,0,0,100,0,100,100,26.35,82.45,469
25.1,90.5,0,0.8,360,100,100,0,0,0,100,0,100,100,26.35,82.45,469
25.1,90.3,0,0.1,360,100,100,0,0,0,100,0,100,100,26.36666667,82.33333333,469.5
25.1,90.3,0,0.4,358.2,100,100,0,0,0,100,0,100,100,26.38333333,82.21666667,470
25.1,90.3,0,0.6,357.9,100,100,0,0,0,100,0,100,100,26.36666667,82.33333333,469.5
25.1,90.6,0,0.4,360,100,100,0,0,0,100,0,100,100,26.36666667,82.33333333,469
25.1,90.5,0,0.7,360,100,100,0,0,0,100,0,100,100,26.36666667,82.33333333,468.5
25.1,90.7,0,1.4,359.7,100,100,0,0,0,100,0,100,100,26.38333333,82.21666667,468
25.1,90.8,0,0.2,360,100,100,0,0,0,100,0,100,100,26.38333333,82.21666667,466.5
25.1,90.9,0,0.7,359.7,100,100,0,0,0,100,0,100,100,26.38333333,82.21666667,465
25.1,91,0,0.6,359.7,100,100,0,0,0,100,0,100,100,26.4,82.1,465.5
25.1,91,0,0.2,358.9,100,100,0,0,0,100,0,100,100,26.41666667,82,466
25.2,91,0,0.6,359.3,100,100,0,0,0,100,0,100,100,26.41666667,82,465.5
25.2,91.3,0,0.4,359.7,100,100,0,0,0,100,0,100,100,26.43333333,81.9,466
25.2,91.5,0,0.2,360,100,100,0,0,0,100,0,100,100,26.45,81.8,467
25.2,91.6,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.45,81.8,468
25.2,91.7,0,1.5,359.3,100,100,0,0,0,100,0,100,100,26.45,81.8,468
25.3,91.8,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.45,81.91666667,468
25.2,91.9,0,0.3,359.3,100,100,0,0,0,100,0,100,100,26.45,82.03333333,469
25.3,92,0,0.3,359.3,100,100,0,0,0,100,0,100,100,26.43333333,82.38333333,469
25.3,92.1,0,0.7,358.2,100,100,0,0,0,100,0,100,100,26.41666667,82.73333333,469
25.3,92,0,0.1,360,100,100,0,0,0,100,0,100,100,26.41666667,82.98333333,468
25.3,92.2,0,0.1,358.6,100,100,0,0,0,100,0,100,100,26.41666667,83.23333333,468
25.3,92.2,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.4,83.58333333,468
25.3,92.4,0,0.6,359.3,100,100,0,0,0,100,0,100,100,26.4,83.71666667,468
25.3,92.5,0,0.6,359.7,100,100,0,0,0,100,0,100,100,26.4,83.71666667,468
25.3,92.1,0,0.8,358.9,100,100,0,0,0,100,0,100,100,26.4,83.71666667,468
25.3,91.8,0,0.8,358.2,100,100,0,0,0,100,0,100,100,26.4,83.71666667,469
25.3,90.8,0,1.1,360,100,100,0,0,0,100,0,100,100,26.38333333,83.83333333,469
25.3,90.4,0,1.1,359.3,100,100,0,0,0,100,0,100,100,26.36666667,83.83333333,469
25.3,90.1,0,0.7,360,100,100,0,0,0,100,0,100,100,26.36666667,83.83333333,469
25.2,89.6,0,0.7,359.7,100,100,0,0,0,100,0,100,100,26.35,83.95,469
25.2,89.3,0,0.4,359.3,100,100,0,0,0,100,0,100,100,26.33333333,83.93333333,468.5
25.2,89.6,0,1.8,360,100,100,0,0,0,100,0,100,100,26.31666667,83.91666667,468.5
25.2,89.9,0,0.4,359.3,100,100,0,0,0,100,0,100,100,26.33333333,83.8,468.5
25.2,89.8,0,0.4,360,100,100,0,0,0,100,0,100,100,26.33333333,83.8,468.5
25.2,89.6,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.33333333,83.8,468.5
25.2,89.3,0,1,359.3,100,100,0,0,0,100,0,100,100,26.35,83.68333333,468.5
25.2,89.3,0,0.5,359.7,100,100,0,0,0,100,0,100,100,26.36666667,83.56666667,468.5
25.1,89.5,0,0.6,359.3,100,100,0,0,0,100,0,100,100,26.38333333,83.45,468
25.1,89.7,0,0.4,360,100,100,0,0,0,100,0,100,100,26.38333333,83.45,467.5
25.1,89.5,0,1.4,358.6,100,100,0,0,0,100,0,100,100,26.4,83.33333333,467
25.1,89.8,0,0.4,358.9,100,100,0,0,0,100,0,100,100,26.4,83.33333333,466.5
25.1,89.7,0,0.4,359.7,100,100,0,0,0,100,0,100,100,26.4,83.2,466
25.1,89.6,0,0.1,360,100,100,0,0,0,100,0,100,100,26.41666667,83.1,465.5
25.1,89.6,0,0.1,359.3,100,100,0,0,0,100,0,100,100,26.43333333,83,465
25.2,89.9,0,0.1,358.2,100,100,0,0,0,100,0,100,100,26.45,82.88333333,464.5
25.2,90.1,0,0.9,360,100,100,0,0,0,100,0,100,100,26.46666667,82.76666667,464
25.2,90.3,0,0.9,359.3,100,100,0,0,0,100,0,100,100,26.48333333,82.65,464
25.2,89.9,0,0.6,357.9,100,100,0,0,0,100,0,100,100,26.5,82.66666667,463.5
25.2,90.3,0,1.3,359.7,100,100,0,0,0,100,0,100,100,26.5,82.78333333,463.5
25.3,90.5,0,1.8,359.7,100,100,0,0,0,100,0,100,100,26.5,82.9,463.5
25.3,90.6,0,0.8,358.9,100,100,0,0,0,100,0,100,100,26.5,82.9,463.5
25.3,90.9,0,1.3,359.3,100,100,0,0,0,100,0,100,100,26.5,82.9,464
25.4,90.9,0,1.3,359.3,100,100,0,0,0,100,0,100,100,26.5,82.9,464
25.4,91.3,0,0.5,359.7,100,100,0,0,0,100,0,100,100,26.5,83.01666667,464.5
25.4,91.3,0,0.6,359.3,100,100,0,0,0,100,0,100,100,26.5,83.13333333,464.5
25.4,91.3,0,1.1,358.9,100,100,0,0,0,100,0,100,100,26.5,83.25,465
25.4,91.5,0,1.4,359.7,100,100,0,0,0,100,0,100,100,26.5,83.48333333,466
25.4,91.5,0,1.3,359.7,100,100,0,0,0,100,0,100,100,26.48333333,83.83333333,466
25.5,91.5,0,1.1,360,100,100,0,0,0,100,0,100,100,26.46666667,84.18333333,465.5
25.4,91.6,0,0.8,359.7,100,100,0,0,0,100,0,100,100,26.45,84.41666667,465
25.5,91.6,0,0.6,358.2,100,100,0,0,0,100,0,100,100,26.43333333,84.65,465.5
25.5,91.5,0,1,359.3,100,100,0,0,0,100,0,100,100,26.41666667,84.88333333,465.5
25.4,91,0,0.6,360,100,100,0,0,0,100,0,100,100,26.4,85,464.5
25.5,90.5,0,1,357.9,100,100,0,0,0,100,0,100,100,26.4,85.11666667,464
25.5,89.8,0,0.9,360,100,100,0,0,0,100,0,100,100,26.4,85.23333333,464.5
25.5,89.5,0,2.2,360,100,100,0,0,0,100,0,100,100,26.4,85.35,464.5
25.4,89.6,0,3.3,359.3,100,100,0,0,0,100,0,100,100,26.4,85.35,464
25.4,89.3,0,1.3,358.9,100,100,0,0,0,100,0,100,100,26.4,85.35,464.5
25.3,88.8,0,2.7,359.7,100,100,0,0,0,100,0,100,100,26.4,85.46666667,464.5
25.3,88.4,0,1.2,360,100,100,0,0,0,100,0,100,100,26.4,85.35,463.5
25.3,88.4,0,0.8,359.3,100,100,0,0,0,100,0,100,100,26.4,85.23333333,463
25.3,87.9,0,0.4,358.2,100,100,0,0,0,100,0,100,100,26.4,85.11666667,463
25.3,87.1,0,0.3,358.9,100,100,0,0,0,100,0,100,100,26.4,85.11666667,462.5
25.3,86.7,0,1.3,359.3,100,100,0,0,0,100,0,100,100,26.41666667,85,461.5
25.3,86.5,0,1.3,359.3,100,100,0,0,0,100,0,100,100,26.43333333,84.76666667,461.5
25.3,86.7,0,0.8,360,100,100,0,0,0,100,0,100,100,26.43333333,84.76666667,461.5
25.3,87,0,1.1,359.7,100,100,0,0,0,100,0,100,100,26.45,84.65,461.5
25.3,86.8,0,0.9,359.7,100,100,0,0,0,100,0,100,100,26.46666667,84.53333333,461.5
25.3,87,0,2,360,100,100,0,0,0,100,0,100,100,26.48333333,84.41666667,462
25.3,87.2,0,0.7,360,100,100,0,0,0,100,0,100,100,26.48333333,84.41666667,462
25.3,87.3,0,0.9,358.9,100,100,0,0,0,100,0,100,100,26.48333333,84.41666667,462
25.3,87.5,0,0.6,359.3,100,100,0,0,0,100,0,100,100,26.5,84.3,463
25.3,87.6,0,1.4,357.9,100,100,0,0,0,100,0,100,100,26.5,84.3,464
25.3,87.8,0,0.7,359.7,100,100,0,0,0,100,0,100,100,26.5,84.3,464
25.4,87.9,0,0.6,358.9,100,100,0,0,0,100,0,100,100,26.5,84.3,463.5
25.4,88.1,0,0.7,359.7,100,100,0,0,0,100,0,100,100,26.5,84.3,463.5
25.4,88.3,0,2,357.9,100,100,0,0,0,100,0,100,100,26.5,84.3,463.5
25.4,88.5,0,1.1,358.9,100,100,0,0,0,100,0,100,100,26.5,84.3,463.5
25.4,88.6,0,0.7,359.3,100,100,0,0,0,100,0,100,100,26.51666667,84.3,462.5
25.4,88.6,0,0.8,359.3,100,100,0,0,0,100,0,100,100,26.51666667,84.41666667,462.5
25.4,88.4,0,0.5,359.3,100,100,0,0,0,100,0,100,100,26.51666667,84.53333333,463
25.4,88.7,0,1.6,359.3,100,100,0,0,0,100,0,100,100,26.51666667,84.65,463.5
25.4,88.8,0,0.8,359.7,100,100,0,0,0,100,0,100,100,26.51666667,84.76666667,463.5
25.4,88.8,0,0.8,358.2,100,100,0,0,0,100,0,100,100,26.51666667,84.88333333,463.5
25.5,88.7,0,0.8,359.7,100,100,0,0,0,100,0,100,100,26.5,85,463.5
25.5,89,0,0.8,359.3,100,100,0,0,0,100,0,100,100,26.5,85,463.5
25.5,88.9,0,2.3,359.3,100,100,0,0,0,100,0,100,100,26.51666667,84.88333333,463.5
25.5,88.6,0,2,359.7,100,100,0,0,0,100,0,100,100,26.53333333,84.76666667,463.5
25.5,88.4,0,0.2,359.3,100,100,0,0,0,100,0,100,100,26.55,84.65,463.5
25.5,88,0,0.5,359.7,100,100,0,0,0,100,0,100,100,26.56666667,84.53333333,463.5
25.5,88.2,0,1.4,360,100,100,0,0,0,100,0,100,100,26.58333333,84.41666667,464
25.5,88.4,0,1.1,358.9,100,100,0,0,0,100,0,100,100,26.6,84.3,464
25.5,88.2,0,0.7,359.7,100,100,0,0,0,100,0,100,100,26.6,84.3,464
25.5,87.9,0,1.2,358.9,100,100,0,0,0,100,0,100,100,26.6,84.3,463.5
25.5,87.9,0,0.8,360,100,100,0,0,0,100,0,100,100,26.6,84.3,463.5
25.5,88.1,0,1.4,359.7,100,100,0,0,0,100,0,100,100,26.6,84.3,463.5
25.5,87.8,0,1.3,359.3,100,100,0,0,0,100,0,100,100,26.6,84.43333333,463
25.5,87.7,0,0.5,359.3,100,100,0,0,0,100,0,100,100,26.6,84.56666667,463
25.5,88.3,0,2,359.3,100,100,0,0,0,100,0,100,100,26.6,84.7,463
25.5,88.5,0,1.8,358.9,100,100,0,0,0,100,0,100,100,26.58333333,85.06666667,463
25.6,88.5,0,0.4,360,100,100,0,0,0,100,0,100,100,26.56666667,85.43333333,463.5
25.5,88.9,0,1.2,358.6,100,100,0,0,0,100,0,100,100,26.55,85.91666667,464.5
25.6,88.9,0,0.9,359.3,100,100,0,0,0,100,0,100,100,26.53333333,86.15,464.5
25.6,89.1,0,1.7,359.7,100,100,0,0,0,100,0,100,100,26.51666667,86.38333333,465.5
25.6,89.1,0,1.4,358.2,100,100,0,0,0,100,0,100,100,26.5,86.61666667,466.5
25.6,88.6,0,0.6,360,100,100,0,0,0,100,0,100,100,26.48333333,86.73333333,466.5
25.6,88.4,0,1.3,358.2,100,100,0,0,0,100,0,100,100,26.46666667,86.85,466
25.6,88,0,0.2,359.7,100,100,0,0,0,100,0,100,100,26.45,86.85,466
25.6,88.1,0,0.9,359.7,100,100,0,0,0,100,0,100,100,26.43333333,86.96666667,466.5
25.6,87.3,0,0.1,358.6,100,100,0,0,0,100,0,100,100,26.41666667,87.08333333,465.5
25.5,86.8,0,0.7,358.9,100,100,0,0,0,100,0,100,100,26.4,87.2,464.5
25.5,85.9,0,0.5,359.3,100,100,0,0,0,100,0,100,100,26.4,87.2,464.5
25.5,85.2,0,0.2,359.7,100,100,0,0,0,100,0,100,100,26.4,87.2,464.5
25.4,84.9,0,0.8,358.2,100,100,0,0,0,100,0,100,100,26.38333333,87.31666667,463.5
25.4,84.2,0,1.1,360,100,100,0,0,0,100,0,100,100,26.38333333,87.31666667,463
25.3,83.4,0,0.9,359.3,100,100,0,0,0,100,0,100,100,26.36666667,87.43333333,463
25.3,82.6,0,0.1,358.9,100,100,0,0,0,100,0,100,100,26.35,87.55,463
25.3,81.6,0,1.6,358.2,100,100,0,0,0,100,0,100,100,26.33333333,87.78333333,463
25.2,81.4,0,1.7,359.3,100,100,0,0,0,100,0,100,100,26.31666667,88.01666667,463
